"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
1514,07/09/25 02:19:00 PM,23.617,44.226,478
1515,07/09/25 02:20:00 PM,23.545,44.226,473
1516,07/09/25 02:21:00 PM,23.545,44.263,454
1517,07/09/25 02:22:00 PM,23.593,44.281,457
1518,07/09/25 02:23:00 PM,23.617,44.324,463
1519,07/09/25 02:24:00 PM,23.569,44.342,480
1520,07/09/25 02:25:00 PM,23.521,44.360,447
1521,07/09/25 02:26:00 PM,23.593,44.391,482
1522,07/09/25 02:27:00 PM,23.593,44.409,471
1523,07/09/25 02:28:00 PM,23.545,44.427,465
1524,07/09/25 02:29:00 PM,23.569,44.446,457
1525,07/09/25 02:30:00 PM,23.545,44.501,488
1526,07/09/25 02:31:00 PM,23.497,44.525,480
1527,07/09/25 02:32:00 PM,23.497,44.525,447
1528,07/09/25 02:33:00 PM,23.545,44.574,469
1529,07/09/25 02:34:00 PM,23.472,44.611,465
1530,07/09/25 02:35:00 PM,23.472,44.629,509
1531,07/09/25 02:36:00 PM,23.497,44.659,463
1532,07/09/25 02:37:00 PM,23.472,44.672,461
1533,07/09/25 02:38:00 PM,23.472,44.672,499
1534,07/09/25 02:39:00 PM,23.472,44.641,471
1535,07/09/25 02:40:00 PM,23.545,44.641,465
1536,07/09/25 02:41:00 PM,23.472,44.659,485
1537,07/09/25 02:42:00 PM,23.472,44.659,497
1538,07/09/25 02:43:00 PM,23.448,44.659,485
1539,07/09/25 02:44:00 PM,23.472,44.672,471
1540,07/09/25 02:45:00 PM,23.472,44.659,485
1541,07/09/25 02:46:00 PM,23.448,44.641,488
1542,07/09/25 02:47:00 PM,23.521,44.659,511
1543,07/09/25 02:48:00 PM,23.472,44.641,504
1544,07/09/25 02:49:00 PM,23.448,44.604,511
1545,07/09/25 02:50:00 PM,23.472,44.604,471
1546,07/09/25 02:51:00 PM,23.497,44.641,509
1547,07/09/25 02:52:00 PM,23.521,44.623,501
1548,07/09/25 02:53:00 PM,23.448,44.623,552
1549,07/09/25 02:54:00 PM,23.472,44.586,501
1550,07/09/25 02:55:00 PM,23.472,44.550,482
1551,07/09/25 02:56:00 PM,23.472,44.507,523
1552,07/09/25 02:57:00 PM,23.472,44.507,516
1553,07/09/25 02:58:00 PM,23.472,44.489,516
1554,07/09/25 02:59:00 PM,23.448,44.476,516
1555,07/09/25 03:00:00 PM,23.448,44.458,494
1556,07/09/25 03:01:00 PM,23.448,44.446,494
1557,07/09/25 03:02:00 PM,23.448,44.458,557
1558,07/09/25 03:03:00 PM,23.448,44.446,504
1559,07/09/25 03:04:00 PM,23.448,44.427,497
1560,07/09/25 03:05:00 PM,23.448,44.421,511
1561,07/09/25 03:06:00 PM,23.472,44.391,516
1562,07/09/25 03:07:00 PM,23.472,44.385,485
1563,07/09/25 03:08:00 PM,23.448,44.360,516
1564,07/09/25 03:09:00 PM,23.448,44.342,530
1565,07/09/25 03:10:00 PM,23.448,44.305,511
1566,07/09/25 03:11:00 PM,23.448,44.281,545
1567,07/09/25 03:12:00 PM,23.472,44.250,535
1568,07/09/25 03:13:00 PM,23.448,44.232,504
1569,07/09/25 03:14:00 PM,23.448,44.165,489
1570,07/09/25 03:15:00 PM,23.448,44.147,494
1571,07/09/25 03:16:00 PM,23.448,44.128,556
1572,07/09/25 03:17:00 PM,23.448,44.073,498
1573,07/09/25 03:18:00 PM,23.424,44.037,485
1574,07/09/25 03:19:00 PM,23.424,44.006,498
1575,07/09/25 03:20:00 PM,23.448,43.988,510
1576,07/09/25 03:21:00 PM,23.424,43.970,473
1577,07/09/25 03:22:00 PM,23.424,43.951,497
1578,07/09/25 03:23:00 PM,23.424,43.915,513
1579,07/09/25 03:24:00 PM,23.424,43.878,513
1580,07/09/25 03:25:00 PM,23.400,43.860,485
1581,07/09/25 03:26:00 PM,23.424,43.842,521
1582,07/09/25 03:27:00 PM,23.400,43.842,527
1583,07/09/25 03:28:00 PM,23.424,43.768,468
1584,07/09/25 03:29:00 PM,23.448,43.750,504
1585,07/09/25 03:30:00 PM,23.472,43.695,492
1586,07/09/25 03:31:00 PM,23.472,43.677,511
1587,07/09/25 03:32:00 PM,23.400,43.665,501
1588,07/09/25 03:33:00 PM,23.424,43.628,494
1589,07/09/25 03:34:00 PM,23.400,43.610,504
1590,07/09/25 03:35:00 PM,23.472,43.591,501
1591,07/09/25 03:36:00 PM,23.400,43.555,499
1592,07/09/25 03:37:00 PM,23.497,43.536,492
1593,07/09/25 03:38:00 PM,23.472,43.555,498
1594,07/09/25 03:39:00 PM,23.400,43.518,504
1595,07/09/25 03:40:00 PM,23.448,43.518,501
1596,07/09/25 03:41:00 PM,23.400,43.469,501
1597,07/09/25 03:42:00 PM,23.472,43.433,501
1598,07/09/25 03:43:00 PM,23.448,43.451,498
1599,07/09/25 03:44:00 PM,23.472,43.396,489
1600,07/09/25 03:45:00 PM,23.424,43.378,508
1601,07/09/25 03:46:00 PM,23.400,43.341,508
1602,07/09/25 03:47:00 PM,23.400,43.311,517
1603,07/09/25 03:48:00 PM,23.400,43.250,508
1604,07/09/25 03:49:00 PM,23.400,43.250,501
1605,07/09/25 03:50:00 PM,23.400,43.176,471
1606,07/09/25 03:51:00 PM,23.424,43.091,448
1607,07/09/25 03:52:00 PM,23.472,43.109,489
1608,07/09/25 03:53:00 PM,23.424,43.054,472
1609,07/09/25 03:54:00 PM,23.424,43.018,487
1610,07/09/25 03:55:00 PM,23.424,42.999,493
1611,07/09/25 03:56:00 PM,23.448,43.036,487
1612,07/09/25 03:57:00 PM,23.448,42.999,483
1613,07/09/25 03:58:00 PM,23.424,42.999,510
1614,07/09/25 03:59:00 PM,23.521,42.981,489
1615,07/09/25 04:00:00 PM,23.448,42.932,544
1616,07/09/25 04:01:00 PM,23.424,42.896,474
1617,07/09/25 04:02:00 PM,23.448,42.896,479
1618,07/09/25 04:03:00 PM,23.448,42.859,483
1619,07/09/25 04:04:00 PM,23.472,42.822,483
1620,07/09/25 04:05:00 PM,23.472,42.786,483
1621,07/09/25 04:06:00 PM,23.448,42.773,515
1622,07/09/25 04:07:00 PM,23.472,42.737,503
1623,07/09/25 04:08:00 PM,23.448,42.694,493
1624,07/09/25 04:09:00 PM,23.448,42.676,489
1625,07/09/25 04:10:00 PM,23.448,42.676,498
1626,07/09/25 04:11:00 PM,23.448,42.676,458
1627,07/09/25 04:12:00 PM,23.472,42.657,489
1628,07/09/25 04:13:00 PM,23.545,42.639,473
1629,07/09/25 04:14:00 PM,23.472,42.603,470
1630,07/09/25 04:15:00 PM,23.448,42.603,473
1631,07/09/25 04:16:00 PM,23.521,42.578,489
1632,07/09/25 04:17:00 PM,23.448,42.535,475
1633,07/09/25 04:18:00 PM,23.497,42.523,480
1634,07/09/25 04:19:00 PM,23.448,42.505,457
1635,07/09/25 04:20:00 PM,23.448,42.505,447
1636,07/09/25 04:21:00 PM,23.472,42.505,481
1637,07/09/25 04:22:00 PM,23.545,42.523,489
1638,07/09/25 04:23:00 PM,23.472,42.505,470
1639,07/09/25 04:24:00 PM,23.497,42.505,448
1640,07/09/25 04:25:00 PM,23.497,42.542,503
1641,07/09/25 04:26:00 PM,23.472,42.596,493
1642,07/09/25 04:27:00 PM,23.497,42.615,493
1643,07/09/25 04:28:00 PM,23.497,42.651,479
1644,07/09/25 04:29:00 PM,23.497,42.682,483
1645,07/09/25 04:30:00 PM,23.521,42.743,496
1646,07/09/25 04:31:00 PM,23.569,42.804,481
1647,07/09/25 04:32:00 PM,23.545,42.877,508
1648,07/09/25 04:33:00 PM,23.545,42.914,500
1649,07/09/25 04:34:00 PM,23.569,42.981,527
1650,07/09/25 04:35:00 PM,23.545,43.054,519
1651,07/09/25 04:36:00 PM,23.569,43.536,551
1652,07/09/25 04:37:00 PM,23.665,44.189,906
1653,07/09/25 04:38:00 PM,23.689,43.732,845
1654,07/09/25 04:39:00 PM,23.665,43.536,716
1655,07/09/25 04:40:00 PM,23.713,43.433,612
1656,07/09/25 04:41:00 PM,23.665,43.378,595
1657,07/09/25 04:42:00 PM,23.641,43.372,563
1658,07/09/25 04:43:00 PM,23.713,43.420,558
1659,07/09/25 04:44:00 PM,23.737,43.793,578
1660,07/09/25 04:45:00 PM,23.785,43.890,671
1661,07/09/25 04:46:00 PM,23.833,43.988,750
1662,07/09/25 04:47:00 PM,23.809,43.616,707
1663,07/09/25 04:48:00 PM,23.857,43.811,653
1664,07/09/25 04:49:00 PM,23.905,43.469,709
1665,07/09/25 04:50:00 PM,23.954,43.274,597
1666,07/09/25 04:51:00 PM,23.954,43.219,567
1667,07/09/25 04:52:00 PM,24.026,43.079,549
1668,07/09/25 04:53:00 PM,24.074,43.036,526
1669,07/09/25 04:54:00 PM,24.002,42.950,540
1670,07/09/25 04:55:00 PM,24.002,42.841,542
1671,07/09/25 04:56:00 PM,24.026,42.761,534
1672,07/09/25 04:57:00 PM,24.098,42.670,496
1673,07/09/25 04:58:00 PM,24.026,42.596,527
1674,07/09/25 04:59:00 PM,23.978,42.542,511
1675,07/09/25 05:00:00 PM,24.002,42.523,513
1676,07/09/25 05:01:00 PM,23.978,42.474,519
1677,07/09/25 05:02:00 PM,23.954,42.426,490
1678,07/09/25 05:03:00 PM,23.930,42.444,515
1679,07/09/25 05:04:00 PM,23.930,42.340,511
1680,07/09/25 05:05:00 PM,23.881,42.377,487
1681,07/09/25 05:06:00 PM,23.930,42.365,511
1682,07/09/25 05:07:00 PM,23.881,42.328,506
1683,07/09/25 05:08:00 PM,23.833,42.297,487
1684,07/09/25 05:09:00 PM,23.857,42.297,473
1685,07/09/25 05:10:00 PM,23.881,42.267,461
1686,07/09/25 05:11:00 PM,23.857,42.365,516
1687,07/09/25 05:12:00 PM,23.833,42.377,478
1688,07/09/25 05:13:00 PM,23.809,42.303,492
1689,07/09/25 05:14:00 PM,23.809,42.322,478
1690,07/09/25 05:15:00 PM,23.809,42.322,469
1691,07/09/25 05:16:00 PM,23.809,42.377,478
1692,07/09/25 05:17:00 PM,23.785,42.377,499
1693,07/09/25 05:18:00 PM,23.809,42.377,499
1694,07/09/25 05:19:00 PM,23.809,42.377,499
1695,07/09/25 05:20:00 PM,23.785,42.377,478
1696,07/09/25 05:21:00 PM,23.809,42.358,471
1697,07/09/25 05:22:00 PM,23.761,42.413,461
1698,07/09/25 05:23:00 PM,23.785,42.395,476
1699,07/09/25 05:24:00 PM,23.809,42.413,490
1700,07/09/25 05:25:00 PM,23.857,42.444,469
1701,07/09/25 05:26:00 PM,23.833,42.462,501
1702,07/09/25 05:27:00 PM,23.785,42.499,471
1703,07/09/25 05:28:00 PM,23.809,42.554,501
1704,07/09/25 05:29:00 PM,23.809,42.572,490
1705,07/09/25 05:30:00 PM,23.785,42.572,488
1706,07/09/25 05:31:00 PM,23.833,42.590,501
1707,07/09/25 05:32:00 PM,23.857,42.603,469
1708,07/09/25 05:33:00 PM,23.761,42.615,476
1709,07/09/25 05:34:00 PM,23.785,42.651,495
1710,07/09/25 05:35:00 PM,23.761,42.682,492
1711,07/09/25 05:36:00 PM,23.761,42.761,497
1712,07/09/25 05:37:00 PM,23.761,42.798,461
1713,07/09/25 05:38:00 PM,23.761,42.865,499
1714,07/09/25 05:39:00 PM,23.761,42.902,476
1715,07/09/25 05:40:00 PM,23.737,42.938,482
1716,07/09/25 05:41:00 PM,23.737,42.975,488
1717,07/09/25 05:42:00 PM,23.737,43.011,478
1718,07/09/25 05:43:00 PM,23.809,43.170,463
1719,07/09/25 05:44:00 PM,23.785,43.219,530
1720,07/09/25 05:45:00 PM,23.785,43.280,518
1721,07/09/25 05:46:00 PM,23.809,43.237,514
1722,07/09/25 05:47:00 PM,23.833,43.170,509
1723,07/09/25 05:48:00 PM,23.881,43.127,455
1724,07/09/25 05:49:00 PM,23.809,43.109,495
1725,07/09/25 05:50:00 PM,23.761,43.097,488
1726,07/09/25 05:51:00 PM,23.809,43.097,482
1727,07/09/25 05:52:00 PM,23.809,43.115,445
1728,07/09/25 05:53:00 PM,23.785,43.115,459
1729,07/09/25 05:54:00 PM,23.737,43.115,441
1730,07/09/25 05:55:00 PM,23.785,43.115,455
1731,07/09/25 05:56:00 PM,23.713,43.152,478
1732,07/09/25 05:57:00 PM,23.737,43.158,478
1733,07/09/25 05:58:00 PM,23.761,43.158,469
1734,07/09/25 05:59:00 PM,23.761,43.176,453
1735,07/09/25 06:00:00 PM,23.689,43.195,441
1736,07/09/25 06:01:00 PM,23.689,43.213,447
1737,07/09/25 06:02:00 PM,23.713,43.213,443
1738,07/09/25 06:03:00 PM,23.665,43.213,419
1739,07/09/25 06:04:00 PM,23.737,44.379,911
1740,07/09/25 06:05:00 PM,23.785,44.543,929
1741,07/09/25 06:06:00 PM,23.881,44.122,796
1742,07/09/25 06:07:00 PM,23.905,44.055,744
1743,07/09/25 06:08:00 PM,23.954,43.994,700
1744,07/09/25 06:09:00 PM,23.978,43.842,712
1745,07/09/25 06:10:00 PM,23.978,43.689,642
1746,07/09/25 06:11:00 PM,24.002,43.646,618
1747,07/09/25 06:12:00 PM,24.002,43.823,569
1748,07/09/25 06:13:00 PM,24.050,43.573,562
1749,07/09/25 06:14:00 PM,24.050,43.927,632
1750,07/09/25 06:15:00 PM,24.050,43.494,623
1751,07/09/25 06:16:00 PM,24.146,43.372,561
1752,07/09/25 06:17:00 PM,24.098,43.823,561
1753,07/09/25 06:18:00 PM,24.146,43.414,515
1754,07/09/25 06:19:00 PM,24.122,43.378,527
1755,07/09/25 06:20:00 PM,24.122,43.671,566
1756,07/09/25 06:21:00 PM,24.171,43.378,519
1757,07/09/25 06:22:00 PM,24.195,43.518,479
1758,07/09/25 06:23:00 PM,24.195,43.213,519
1759,07/09/25 06:24:00 PM,24.195,43.396,583
1760,07/09/25 06:25:00 PM,24.243,43.390,577
1761,07/09/25 06:26:00 PM,24.219,43.420,498
1762,07/09/25 06:27:00 PM,24.219,43.256,527
1763,07/09/25 06:28:00 PM,24.267,43.237,513
1764,07/09/25 06:29:00 PM,24.363,43.274,517
1765,07/09/25 06:30:00 PM,24.291,43.213,515
1766,07/09/25 06:31:00 PM,24.291,43.060,510
1767,07/09/25 06:32:00 PM,24.315,43.573,568
1768,07/09/25 06:33:00 PM,24.315,43.372,674
1769,07/09/25 06:34:00 PM,24.363,43.616,777
1770,07/09/25 06:35:00 PM,24.388,43.909,894
1771,07/09/25 06:36:00 PM,24.412,43.652,674
1772,07/09/25 06:37:00 PM,24.460,43.079,595
1773,07/09/25 06:38:00 PM,24.484,43.195,690
1774,07/09/25 06:39:00 PM,24.557,43.488,680
1775,07/09/25 06:40:00 PM,24.460,43.091,698
1776,07/09/25 06:41:00 PM,24.460,43.207,642
1777,07/09/25 06:42:00 PM,24.508,44.604,894
1778,07/09/25 06:43:00 PM,24.508,43.927,937
1779,07/09/25 06:44:00 PM,24.532,43.512,705
1780,07/09/25 06:45:00 PM,24.629,43.292,653
1781,07/09/25 06:46:00 PM,24.677,43.488,660
1782,07/09/25 06:47:00 PM,24.702,43.628,791
1783,07/09/25 06:48:00 PM,24.798,43.115,721
1784,07/09/25 06:49:00 PM,24.798,42.896,633
1785,07/09/25 06:50:00 PM,24.798,42.676,578
1786,07/09/25 06:51:00 PM,24.798,42.902,640
1787,07/09/25 06:52:00 PM,24.798,42.279,558
1788,07/09/25 06:53:00 PM,24.750,42.224,514
1789,07/09/25 06:54:00 PM,24.726,42.322,522
1790,07/09/25 06:55:00 PM,24.653,42.078,522
1791,07/09/25 06:56:00 PM,24.677,42.114,507
1792,07/09/25 06:57:00 PM,24.605,42.084,440
1793,07/09/25 06:58:00 PM,24.557,42.133,474
1794,07/09/25 06:59:00 PM,24.557,42.145,448
1795,07/09/25 07:00:00 PM,24.508,42.163,454
1796,07/09/25 07:01:00 PM,24.532,42.194,440
1797,07/09/25 07:02:00 PM,24.508,42.194,442
1798,07/09/25 07:03:00 PM,24.484,42.444,470
1799,07/09/25 07:04:00 PM,24.532,42.773,510
1800,07/09/25 07:05:00 PM,24.532,42.914,600
1801,07/09/25 07:06:00 PM,24.532,42.902,613
1802,07/09/25 07:07:00 PM,24.581,42.780,558
1803,07/09/25 07:08:00 PM,24.557,42.419,518
1804,07/09/25 07:09:00 PM,24.557,42.462,535
1805,07/09/25 07:10:00 PM,24.581,43.311,705
1806,07/09/25 07:11:00 PM,24.653,44.147,917
1807,07/09/25 07:12:00 PM,24.653,42.834,740
1808,07/09/25 07:13:00 PM,24.653,43.616,879
1809,07/09/25 07:14:00 PM,24.774,43.896,1210
1810,07/09/25 07:15:00 PM,24.774,42.865,913
1811,07/09/25 07:16:00 PM,24.702,42.700,801
1812,07/09/25 07:17:00 PM,24.653,42.365,689
1813,07/09/25 07:18:00 PM,24.702,42.242,637
1814,07/09/25 07:19:00 PM,24.605,42.444,671
1815,07/09/25 07:20:00 PM,24.677,43.646,936
1816,07/09/25 07:21:00 PM,24.653,43.353,1069
1817,07/09/25 07:22:00 PM,24.677,43.298,916
1818,07/09/25 07:23:00 PM,24.677,42.505,798
1819,07/09/25 07:24:00 PM,24.702,42.798,757
1820,07/09/25 07:25:00 PM,24.677,42.603,805
1821,07/09/25 07:26:00 PM,24.677,42.194,657
1822,07/09/25 07:27:00 PM,24.702,41.962,567
1823,07/09/25 07:28:00 PM,24.702,43.359,884
1824,07/09/25 07:29:00 PM,24.702,42.719,948
1825,07/09/25 07:30:00 PM,24.629,42.059,739
1826,07/09/25 07:31:00 PM,24.508,41.888,609
1827,07/09/25 07:32:00 PM,24.363,41.907,526
1828,07/09/25 07:33:00 PM,24.291,41.943,477
1829,07/09/25 07:34:00 PM,24.267,42.053,485
1830,07/09/25 07:35:00 PM,24.122,42.139,451
1831,07/09/25 07:36:00 PM,24.050,42.249,477
1832,07/09/25 07:37:00 PM,23.978,42.365,441
1833,07/09/25 07:38:00 PM,23.930,42.474,438
1834,07/09/25 07:39:00 PM,23.930,42.590,452
1835,07/09/25 07:40:00 PM,23.905,42.682,443
1836,07/09/25 07:41:00 PM,23.809,42.773,425
1837,07/09/25 07:42:00 PM,23.737,42.853,421
1838,07/09/25 07:43:00 PM,23.713,42.938,435
1839,07/09/25 07:44:00 PM,23.641,42.999,401
1840,07/09/25 07:45:00 PM,23.641,43.060,442
1841,07/09/25 07:46:00 PM,23.617,43.134,407
1842,07/09/25 07:47:00 PM,23.665,43.195,421
1843,07/09/25 07:48:00 PM,23.545,43.250,376
1844,07/09/25 07:49:00 PM,23.569,43.298,415
1845,07/09/25 07:50:00 PM,23.545,43.353,419
1846,07/09/25 07:51:00 PM,23.521,43.390,439
1847,07/09/25 07:52:00 PM,23.521,43.414,399
1848,07/09/25 07:53:00 PM,23.521,43.451,423
1849,07/09/25 07:54:00 PM,23.521,43.469,423
1850,07/09/25 07:55:00 PM,23.448,43.500,418
1851,07/09/25 07:56:00 PM,23.472,43.512,442
1852,07/09/25 07:57:00 PM,23.472,43.512,400
1853,07/09/25 07:58:00 PM,23.521,43.549,402
1854,07/09/25 07:59:00 PM,23.424,43.555,416
1855,07/09/25 08:00:00 PM,23.400,43.573,427
1856,07/09/25 08:01:00 PM,23.376,43.591,418
1857,07/09/25 08:02:00 PM,23.376,43.628,408
1858,07/09/25 08:03:00 PM,23.400,43.616,394
1859,07/09/25 08:04:00 PM,23.352,43.652,394
1860,07/09/25 08:05:00 PM,23.424,43.671,408
1861,07/09/25 08:06:00 PM,23.352,43.707,418
1862,07/09/25 08:07:00 PM,23.328,43.726,438
1863,07/09/25 08:08:00 PM,23.376,43.713,386
1864,07/09/25 08:09:00 PM,23.304,43.713,380
1865,07/09/25 08:10:00 PM,23.352,43.713,422
1866,07/09/25 08:11:00 PM,23.304,43.732,438
1867,07/09/25 08:12:00 PM,23.280,43.750,404
1868,07/09/25 08:13:00 PM,23.280,43.750,422
1869,07/09/25 08:14:00 PM,23.280,43.762,418
1870,07/09/25 08:15:00 PM,23.280,43.774,404
1871,07/09/25 08:16:00 PM,23.328,43.793,382
1872,07/09/25 08:17:00 PM,23.256,43.774,424
1873,07/09/25 08:18:00 PM,23.232,43.774,420
1874,07/09/25 08:19:00 PM,23.232,43.811,400
1875,07/09/25 08:20:00 PM,23.232,43.793,424
1876,07/09/25 08:21:00 PM,23.256,43.774,404
1877,07/09/25 08:22:00 PM,23.232,43.768,418
1878,07/09/25 08:23:00 PM,23.304,43.787,404
1879,07/09/25 08:24:00 PM,23.232,43.787,427
1880,07/09/25 08:25:00 PM,23.232,43.787,431
1881,07/09/25 08:26:00 PM,23.256,43.768,427
1882,07/09/25 08:27:00 PM,23.280,43.787,424
1883,07/09/25 08:28:00 PM,23.232,43.787,413
1884,07/09/25 08:29:00 PM,23.280,43.787,440
1885,07/09/25 08:30:00 PM,23.280,43.787,390
1886,07/09/25 08:31:00 PM,23.232,43.787,420
1887,07/09/25 08:32:00 PM,23.232,43.787,418
1888,07/09/25 08:33:00 PM,23.232,43.787,404
1889,07/09/25 08:34:00 PM,23.208,43.787,397
1890,07/09/25 08:35:00 PM,23.280,43.805,418
1891,07/09/25 08:36:00 PM,23.232,43.805,382
1892,07/09/25 08:37:00 PM,23.280,43.842,392
1893,07/09/25 08:38:00 PM,23.256,43.915,377
1894,07/09/25 08:39:00 PM,23.232,43.927,420
1895,07/09/25 08:40:00 PM,23.208,43.958,406
1896,07/09/25 08:41:00 PM,23.184,43.958,418
1897,07/09/25 08:42:00 PM,23.208,43.994,386
1898,07/09/25 08:43:00 PM,23.232,44.049,406
1899,07/09/25 08:44:00 PM,23.280,44.067,427
1900,07/09/25 08:45:00 PM,23.232,44.110,429
1901,07/09/25 08:46:00 PM,23.232,44.128,424
1902,07/09/25 08:47:00 PM,23.232,44.147,438
1903,07/09/25 08:48:00 PM,23.256,44.165,443
1904,07/09/25 08:49:00 PM,23.328,44.202,431
1905,07/09/25 08:50:00 PM,23.352,44.183,404
1906,07/09/25 08:51:00 PM,23.280,44.183,445
1907,07/09/25 08:52:00 PM,23.304,44.214,447
1908,07/09/25 08:53:00 PM,23.328,44.214,434
1909,07/09/25 08:54:00 PM,23.328,44.244,450
1910,07/09/25 08:55:00 PM,23.304,44.263,429
1911,07/09/25 08:56:00 PM,23.352,44.263,457
1912,07/09/25 08:57:00 PM,23.376,44.281,406
1913,07/09/25 08:58:00 PM,23.328,44.299,452
1914,07/09/25 08:59:00 PM,23.352,44.299,454
1915,07/09/25 09:00:00 PM,23.376,44.324,418
1916,07/09/25 09:01:00 PM,23.352,44.342,422
1917,07/09/25 09:02:00 PM,23.352,44.342,443
1918,07/09/25 09:03:00 PM,23.400,44.379,406
1919,07/09/25 09:04:00 PM,23.376,44.379,465
1920,07/09/25 09:05:00 PM,23.376,44.391,438
1921,07/09/25 09:06:00 PM,23.376,44.409,463
1922,07/09/25 09:07:00 PM,23.376,44.421,459
1923,07/09/25 09:08:00 PM,23.400,44.427,457
1924,07/09/25 09:09:00 PM,23.424,44.458,475
1925,07/09/25 09:10:00 PM,23.424,44.458,480
1926,07/09/25 09:11:00 PM,23.497,44.476,480
1927,07/09/25 09:12:00 PM,23.424,44.489,471
1928,07/09/25 09:13:00 PM,23.472,44.489,463
1929,07/09/25 09:14:00 PM,23.448,44.489,475
1930,07/09/25 09:15:00 PM,23.448,44.507,485
1931,07/09/25 09:16:00 PM,23.497,44.507,447
1932,07/09/25 09:17:00 PM,23.521,44.507,490
1933,07/09/25 09:18:00 PM,23.497,44.507,463
1934,07/09/25 09:19:00 PM,23.472,44.543,469
1935,07/09/25 09:20:00 PM,23.472,44.562,497
1936,07/09/25 09:21:00 PM,23.497,44.562,485
1937,07/09/25 09:22:00 PM,23.569,44.574,515
1938,07/09/25 09:23:00 PM,23.472,44.574,519
1939,07/09/25 09:24:00 PM,23.545,44.604,434
1940,07/09/25 09:25:00 PM,23.497,44.592,508
1941,07/09/25 09:26:00 PM,23.545,44.623,489
1942,07/09/25 09:27:00 PM,23.545,44.641,483
1943,07/09/25 09:28:00 PM,23.521,44.641,464
1944,07/09/25 09:29:00 PM,23.545,44.641,500
1945,07/09/25 09:30:00 PM,23.545,44.641,500
1946,07/09/25 09:31:00 PM,23.569,44.659,487
1947,07/09/25 09:32:00 PM,23.617,44.659,491
1948,07/09/25 09:33:00 PM,23.569,44.672,508
1949,07/09/25 09:34:00 PM,23.569,44.684,525
1950,07/09/25 09:35:00 PM,23.545,44.684,527
1951,07/09/25 09:36:00 PM,23.617,44.702,500
1952,07/09/25 09:37:00 PM,23.593,44.702,500
1953,07/09/25 09:38:00 PM,23.593,44.702,479
1954,07/09/25 09:39:00 PM,23.593,44.720,515
1955,07/09/25 09:40:00 PM,23.617,44.720,515
1956,07/09/25 09:41:00 PM,23.641,44.720,481
1957,07/09/25 09:42:00 PM,23.617,44.739,510
1958,07/09/25 09:43:00 PM,23.641,44.745,541
1959,07/09/25 09:44:00 PM,23.641,44.763,512
1960,07/09/25 09:45:00 PM,23.641,44.763,531
1961,07/09/25 09:46:00 PM,23.641,44.763,508
1962,07/09/25 09:47:00 PM,23.665,44.763,531
1963,07/09/25 09:48:00 PM,23.689,44.763,493
1964,07/09/25 09:49:00 PM,23.761,44.781,527
1965,07/09/25 09:50:00 PM,23.713,44.781,522
1966,07/09/25 09:51:00 PM,23.713,44.800,517
1967,07/09/25 09:52:00 PM,23.689,44.806,539
1968,07/09/25 09:53:00 PM,23.737,44.824,519
1969,07/09/25 09:54:00 PM,23.689,44.806,534
1970,07/09/25 09:55:00 PM,23.689,44.824,527
1971,07/09/25 09:56:00 PM,23.713,44.843,546
1972,07/09/25 09:57:00 PM,23.689,44.824,529
1973,07/09/25 09:58:00 PM,23.737,44.843,539
1974,07/09/25 09:59:00 PM,23.713,44.867,519
1975,07/09/25 10:00:00 PM,23.713,44.867,563
1976,07/09/25 10:01:00 PM,23.737,44.849,536
1977,07/09/25 10:02:00 PM,23.761,44.867,541
1978,07/09/25 10:03:00 PM,23.737,44.885,548
1979,07/09/25 10:04:00 PM,23.785,44.867,534
1980,07/09/25 10:05:00 PM,23.809,44.867,508
1981,07/09/25 10:06:00 PM,23.785,44.885,536
1982,07/09/25 10:07:00 PM,23.785,44.867,525
1983,07/09/25 10:08:00 PM,23.833,44.922,536
1984,07/09/25 10:09:00 PM,23.761,44.916,534
1985,07/09/25 10:10:00 PM,23.785,44.922,558
1986,07/09/25 10:11:00 PM,23.761,44.928,565
1987,07/09/25 10:12:00 PM,23.761,44.928,572
1988,07/09/25 10:13:00 PM,23.785,44.946,546
1989,07/09/25 10:14:00 PM,23.761,44.958,529
1990,07/09/25 10:15:00 PM,23.737,44.965,536
1991,07/09/25 10:16:00 PM,23.761,44.958,519
1992,07/09/25 10:17:00 PM,23.761,44.977,522
1993,07/09/25 10:18:00 PM,23.737,45.001,536
1994,07/09/25 10:19:00 PM,23.737,45.001,539
1995,07/09/25 10:20:00 PM,23.737,45.001,570
1996,07/09/25 10:21:00 PM,23.737,45.013,561
1997,07/09/25 10:22:00 PM,23.737,45.013,539
1998,07/09/25 10:23:00 PM,23.785,45.038,544
1999,07/09/25 10:24:00 PM,23.761,45.026,558
2000,07/09/25 10:25:00 PM,23.761,45.056,563
2001,07/09/25 10:26:00 PM,23.761,45.056,563
2002,07/09/25 10:27:00 PM,23.809,45.056,519
2003,07/09/25 10:28:00 PM,23.737,45.074,541
2004,07/09/25 10:29:00 PM,23.833,45.074,570
2005,07/09/25 10:30:00 PM,23.833,45.074,533
2006,07/09/25 10:31:00 PM,23.809,45.074,550
2007,07/09/25 10:32:00 PM,23.761,45.093,518
